SalesID,SalePrice
6270913,16974.816433574604
6270918,16754.65588640119
6270941,26012.59118986663
6271028,30353.29650000412
6271029,32203.795916093706
6271031,31243.56929158303
6271035,37836.815451705144
6271052,15627.63937582455
6271054,38446.243922971786
6271056,16530.109295211663
6271062,16159.958093430901
6271064,16556.34670457788
6271099,25177.926979044503
6271101,39060.04996258971
6271108,32112.783807695574
6271109,41822.92770068555
6271113,33997.38861802005
6271131,37474.40032933464
6271134,30827.057296128798
6271142,28065.751529677316
6271144,29156.594216971534
6271145,32151.351806443046
6271160,28401.596746551957
6271167,31279.939916351927
6271169,30699.74807589963
6271180,31357.751098833298
6271185,21456.834686101898
6271186,21613.251554085127
6271192,38676.79540912949
6271240,16946.97523651874
6271275,38344.19711109968
6271276,35750.436452334434
6271288,45907.85103147921
6271301,18283.687006085274
6271302,18827.420443109637
6271328,28486.350399149356
6271334,31957.546800147953
6271338,28633.49346638596
6271341,27562.09407176809
6271349,30739.126008713414
6271350,29345.105269444517
6271353,42294.433071590596
6271377,32702.041361201584
6271407,29003.045587635588
6271414,26728.79573461753
6271422,29494.106947976146
6271424,33937.973048074025
6271428,27317.363806008903
6271443,27943.09861286871
6271447,27942.95949657601
6271486,50658.54953128657
6271500,68462.33594893174
6271530,19372.027574113534
6271532,34234.591140391254
6271639,29742.63010921075
6271641,32772.392268168915
6271657,15616.560318014459
6271658,16281.241464557545
6271680,42682.62871766233
6271688,70625.67709583978
6271696,67848.50469801915
6271806,71891.90424296398
6271843,58539.78898276431
6271845,58500.41796247232
6271852,57691.605488809444
6271855,58471.68825965702
6271861,56059.2657504819
6271877,63797.710188311
6271881,63188.81274072935
6271883,58873.233502535055
6271922,55588.62065383447
6271930,28926.162154731235
6271939,53831.34827445731
6271965,66486.23781356026
6271968,77242.8400624455
6271989,53416.65821338963
6272024,14286.588058639594
6272038,12882.7033809736
6272115,56324.16760225424
6272125,57524.68171640806
6272128,59229.47312304242
6272138,64173.77310683158
6272149,74537.35318348338
6272153,76281.85932871842
6272156,67824.78642080995
6272205,48179.48016129403
6272206,44109.84067093384
6272216,47029.790946623674
6272222,37264.16669331056
6272227,52553.96468893809
6272254,58711.451286823765
6272263,60133.03294128042
6272264,59302.813466310945
6272269,61487.22567648854
6272272,63773.555732086126
6272276,64157.29272662322
6272289,56412.46752971831
6272293,54228.03967642334
6272296,56808.56481478618
6272302,56728.34279514556
6272329,75362.51950187862
6272333,25375.35933461891
6272334,25714.998701973527
6272348,55639.3663006754
6272349,55587.5602941819
6272363,69730.9324049596
6272374,73794.16746788319
6272376,77931.14978376993
6272386,61570.691671439155
6272390,58360.14383030541
6272412,42480.17438145079
6272439,53644.36560068666
6272447,58901.8967052684
6272460,61897.272608563755
6272470,60647.762194133174
6272492,71383.99595170697
6272494,68911.73926205175
6272504,75489.69602919117
6272511,75649.90365605503
6272524,70670.94894356804
6272540,78104.92493631346
6272541,68518.2240372072
6272542,71859.5800606772
6272555,77906.4594872787
6272559,78136.10996676565
6272567,76907.20517415807
6272568,78676.23713126782
6272574,72148.42122217047
6272578,78184.32425247994
6272579,79019.47242538547
6272580,79277.94033539944
6272583,40225.45302899434
6272584,43325.34854095788
6272593,45434.24035043539
6272595,45122.619693400644
6272598,35977.755093122294
6272600,47186.99103397592
6272605,45921.259903900485
6272606,45438.08021971644
6272609,46026.25210090836
6272610,49110.757737328466
6272611,48332.6147245678
6272617,54488.945919115715
6272618,47643.227362914855
6272662,16750.78568752323
6272675,57330.50151162011
6272690,60493.811012742415
6272697,71056.37558195168
6272758,57826.25261810342
6272780,75632.8611495359
6272781,75514.43284071235
6272938,48039.32981841683
6272946,54761.440717959296
6272957,58071.22494210594
6272961,56784.59183052801
6272980,62385.31728718884
6273001,62626.654308192374
6273055,55470.82401309013
6273159,57981.96118487198
6273160,57420.68870777907
6273164,59759.22158534398
6273165,62712.7345773829
6273166,63373.14284784052
6273168,59736.35413024791
6273170,59661.77079691457
6273184,69236.26933539972
6273185,69236.26933539972
6273191,56923.45022452281
6273194,53851.966581853645
6273486,27542.364024035236
6273507,68381.34239260657
6273620,49240.41407026378
6273621,52097.75162528622
6273622,56948.232147056166
6273625,58259.385692983415
6273626,57951.72045381082
6273627,58469.44686445083
6273630,57844.07018094915
6273641,20496.668725769196
6273738,26267.828599472858
6273798,11792.992743378483
6273801,11792.992743378483
6273804,11792.992743378483
6273805,11792.992743378483
6273806,11833.702282726523
6273807,11710.053602980737
6273812,49842.79076727509
6273814,51713.509637829484
6273820,57896.34773638169
6273836,58277.74579335782
6273849,62837.30993272508
6273857,67214.13535022431
6273862,23804.754262550323
6273863,19644.80067763978
6273867,19500.893112109545
6273879,23375.31688695292
6273882,14408.247192432264
6273883,18930.854086251722
6273886,24142.37055149014
6273888,24142.37055149014
6273891,19032.054834159422
6273892,22745.38855051243
6273915,21154.94728471992
6273925,24973.21103435394
6273936,26749.209941030764
6273944,23689.605924691066
6273999,15208.142488980317
6274012,25360.9949171056
6274014,18658.690711295527
6274015,25360.9949171056
6274028,14469.159378182487
6274032,25056.02235311988
6274034,18534.878598432042
6274047,25996.882899200045
6274048,21658.716486490583
6274051,25004.703333517187
6274055,26709.890470275343
6274058,21558.103874110067
6274059,22056.62904228984
6274069,28510.74794156867
6274070,28449.555372105235
6274091,28564.06733159771
6274103,28562.344230470684
6274110,29578.817970224212
6274111,30077.522468372703
6274129,24752.947193737637
6274130,24752.947193737637
6274138,24269.44099169235
6274139,18791.21293988393
6274141,28611.40862797549
6274149,30080.45882480093
6274189,21962.453325309656
6274192,24687.15850991973
6274207,30790.247989723128
6274218,31528.573211811407
6274239,24144.399957681213
6274245,25443.967897964612
6274247,20573.22809580985
6274250,24131.597047164338
6274252,24095.18287480923
6274253,24095.18287480923
6274256,24043.103838329942
6274258,25371.59997112881
6274259,24841.530697007678
6274263,25863.468337325732
6274266,29450.79142075031
6274286,28939.378924620705
6274289,28916.707728309702
6274290,23391.114813119457
6274323,19955.719054605954
6274324,25423.002274857925
6274363,11558.646134105404
6274365,11758.428507514605
6274367,11522.148038359774
6274381,12595.074033882165
6274388,12764.504055249687
6274394,22606.199784144734
6274406,22424.776825277404
6274447,38083.180801826304
6274463,38657.60936781012
6274471,43419.14482560839
6274571,10765.602515625927
6274581,75399.23898335712
6274590,65470.69082295842
6274597,60722.60145757019
6274600,58888.60295436774
6274613,62916.93265506781
6274623,59049.86472967607
6274632,33320.970531531755
6274645,40657.67446662157
6274646,41470.2806730906
6274662,54643.87797180796
6274671,54868.86298577276
6274684,24205.53340975545
6274688,76907.72725484656
6274689,79320.71702873535
6274699,26625.73645323974
6274704,74391.21249960693
6274718,76417.5303381577
6274724,81141.11794156951
6274725,78488.00077364969
6274731,77476.54244031638
6274736,67508.67452601361
6274751,64730.464385732426
6274752,68615.39760008214
6274780,9504.796470460653
6274783,10912.171125974772
6274848,27244.075014575217
6274849,60028.517086896245
6274850,56673.997837557574
6274858,25185.470709040274
6274864,15779.663633150474
6274872,36638.56055862474
6274878,42938.1253936748
6274880,43196.16068718564
6274881,30956.230835920112
6274886,34507.26988840314
6274887,34436.644218922986
6274901,37455.12730352172
6274905,21696.014329198326
6274906,35597.071265830906
6274912,35133.8428695156
6274915,37593.66469814464
6274922,36161.40971583149
6274924,36164.59333776511
6274925,37508.0892698301
6274926,36963.974010089856
6274927,38224.261898371165
6274931,20621.065195988594
6274940,42000.0177730822
6274944,48098.60984033103
6274948,44260.212605220666
6274961,48133.5690021506
6274971,49340.19347252158
6274972,47714.15279353682
6275000,9947.605841918872
6275036,13890.594507669792
6275190,62463.187304729596
6275191,56524.270342814365
6275202,62318.830595513165
6275204,35018.01673789531
6275205,55348.801897155725
6275206,35805.20688792095
6275212,55089.876053223095
6275213,56082.22574250972
6275215,54620.95899813542
6275217,60802.3751772823
6275224,63508.18000256321
6275228,61764.137617932596
6275231,66107.93048460418
6275232,75898.1824240814
6275237,73713.68963194193
6275239,75102.81699359292
6275241,75124.96761536307
6275249,18496.23549320047
6275258,11157.639438084918
6275266,63896.04560771609
6275278,72579.7531717661
6275292,69231.80398317927
6275294,69231.80398317927
6275299,70927.97546860052
6275395,25331.479555338876
6275396,30238.54203598689
6275454,54441.06664939298
6275470,12575.147431408463
6275482,39724.02529725017
6275487,41865.727004985165
6275488,38799.58360230297
6275495,40741.15387741184
6275499,44642.36208069751
6275507,46223.48368835046
6275517,49937.280860908955
6275518,47196.751597967734
6275519,50943.89625339942
6275527,50830.655534838974
6275550,36214.56905898325
6275558,21339.05301286483
6275565,21461.5251432971
6275581,23122.001608951756
6275589,22825.028228565374
6275599,73447.69222981928
6275600,73681.43454151407
6275613,79844.40868013418
6275619,72754.42617445723
6275623,72754.42617445723
6275624,73342.04612132072
6275627,72067.15314548035
6275656,79462.38669470255
6275669,58691.355649433084
6275673,61192.08750514615
6275678,64554.91063501766
6275679,64519.25575547819
6275683,65034.39666208399
6275691,80342.04279013701
6275692,79514.5204583288
6275720,76771.55737964626
6275725,80956.29608800534
6275728,80088.14043609146
6275730,76771.55737964626
6275732,76996.55737964626
6275734,76996.55737964626
6275738,77585.12744214098
6275749,81267.68632811979
6275750,80532.73122316386
6275756,76996.55737964626
6275757,77585.12744214098
6275761,77085.12744214098
6275774,56473.42924984371
6275778,35859.258654060846
6275779,55880.537072576546
6275794,60085.97062860385
6275800,59189.200122722264
6275802,62464.46483829854
6275806,60661.37004838484
6275817,38844.920195473605
6275827,62377.586170225964
6275828,62222.773128005036
6275832,60604.88853238049
6275839,63104.46386361101
6275843,65012.72552873897
6275853,62262.80238302074
6275861,64241.52411974635
6275884,64736.84662769076
6275890,69791.19765759572
6275896,71687.37693701514
6275899,70012.91157829619
6275902,68157.06362990077
6275903,70896.85434986066
6275911,18394.986675905795
6275912,18057.556572791676
6275920,18838.231354088453
6275922,19702.857463971428
6275934,19743.301234865572
6275935,20012.738863209448
6275944,21114.593384433123
6275951,18859.89029971799
6275982,21954.414057036447
6275983,24168.94514090141
6276033,22543.998113867983
6276036,20400.81245522301
6276091,12253.302565127968
6276115,20046.98990933709
6276146,66484.43115751943
6276298,49031.32446538455
6276301,49463.76670859885
6276302,52389.22708155922
6276324,74348.29737469125
6276337,29301.435591573456
6276338,29126.54412656058
6276345,16051.560484731275
6276346,26237.280314617878
6276348,16051.560484731275
6276350,26041.33571081482
6276351,27889.711227089905
6276352,29018.561040846842
6276361,31077.08849480629
6276362,29211.186109491646
6276363,27222.239504733316
6276365,31013.72856429562
6276376,24851.425895118817
6276378,25702.68114721966
6276381,24005.20355021226
6276383,20176.800160999563
6276384,20009.991804900674
6276386,26028.31775970418
6276393,24426.946597326823
6276394,24052.52121727098
6276398,17970.758036590745
6276399,20009.991804900674
6276403,25322.58424302736
6276410,18902.50796012735
6276417,24830.68768960153
6276418,20489.314585161137
6276424,24890.458627629683
6276427,24028.24146205532
6276434,23769.812755800605
6276440,18191.554167543123
6276444,26796.661397920114
6276445,26065.273026874234
6276448,21806.766735371613
6276450,17775.862262075403
6276457,25917.859292141897
6276462,22049.823254478615
6276463,22056.62904228984
6276464,21558.103874110067
6276467,21908.07269667467
6276474,18482.3220057192
6276488,28876.67360662214
6276495,29397.388363807673
6276498,23601.926210399506
6276499,23601.926210399506
6276500,23601.926210399506
6276501,23601.926210399506
6276502,23601.926210399506
6276503,23601.926210399506
6276504,23601.926210399506
6276505,23601.926210399506
6276506,23601.926210399506
6276507,23601.926210399506
6276508,23317.183914651778
6276509,23601.926210399506
6276510,23317.183914651778
6276512,28590.821877350805
6276513,29117.92202603039
6276514,29117.92202603039
6276519,23498.061047784344
6276520,26254.896318510575
6276521,23317.183914651778
6276523,28292.53219098004
6276524,23601.926210399506
6276525,23601.926210399506
6276526,23146.829072522763
6276527,23317.183914651778
6276529,28872.426169461774
6276535,29011.9703023692
6276550,29477.29777714975
6276551,28562.344230470684
6276556,30266.591552453396
6276561,30108.68887726976
6276565,30123.298951953846
6276567,23864.04402314232
6276571,23934.877356475652
6276572,28952.15911195788
6276573,23934.877356475652
6276574,23934.877356475652
6276575,23934.877356475652
6276576,23934.877356475652
6276577,23934.877356475652
6276578,29286.52391176076
6276579,23934.877356475652
6276580,29286.52391176076
6276598,28946.789638906415
6276606,30110.655064212537
6276625,30333.913322962948
6276630,24803.318804733277
6276635,29828.882896518055
6276645,24688.364764031157
6276646,26296.72656527339
6276648,55599.28356854022
6276656,17978.58727310981
6276657,29406.03714176906
6276668,30566.104140742304
6276670,31417.066216860636
6276702,20670.56633049183
6276703,23473.382855266074
6276705,24418.705133069976
6276715,27024.59460274203
6276731,27217.310693423788
6276732,28209.65940374125
6276737,29214.25277235019
6276799,51058.68766449988
6276800,30423.782472444473
6276803,15889.515256361716
6276809,19533.42604156894
